
> web@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.100:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1733ms
 GET /app/announcements 307 in 2.5s (compile: 303ms, proxy.ts: 979ms, render: 1266ms)
 GET /app/reports 200 in 1365ms (compile: 208ms, proxy.ts: 834ms, render: 323ms)
 GET / 200 in 1379ms (compile: 70ms, proxy.ts: 1129ms, render: 179ms)
 GET /superadmin/plans 200 in 1418ms (compile: 212ms, proxy.ts: 483ms, render: 723ms)
 GET /superadmin/plans 200 in 712ms (compile: 14ms, proxy.ts: 450ms, render: 248ms)
 GET /app/reports 200 in 492ms (compile: 7ms, proxy.ts: 266ms, render: 219ms)
 GET / 200 in 369ms (compile: 7ms, proxy.ts: 272ms, render: 90ms)
 GET /app/reports 200 in 535ms (compile: 15ms, proxy.ts: 311ms, render: 209ms)
 GET / 200 in 448ms (compile: 11ms, proxy.ts: 360ms, render: 77ms)
 GET /superadmin/plans 200 in 689ms (compile: 9ms, proxy.ts: 283ms, render: 397ms)
 GET /superadmin/plans 200 in 410ms (compile: 7ms, proxy.ts: 289ms, render: 114ms)
 GET /app/reports 200 in 481ms (compile: 7ms, proxy.ts: 266ms, render: 208ms)
 GET / 200 in 411ms (compile: 10ms, proxy.ts: 330ms, render: 71ms)
 GET /superadmin/plans 200 in 408ms (compile: 7ms, proxy.ts: 295ms, render: 106ms)
 GET /app/reports 200 in 575ms (compile: 6ms, proxy.ts: 273ms, render: 296ms)
 GET / 200 in 510ms (compile: 9ms, proxy.ts: 303ms, render: 198ms)
 GET /superadmin/plans 200 in 418ms (compile: 7ms, proxy.ts: 286ms, render: 125ms)
 GET /app/reports 200 in 447ms (compile: 6ms, proxy.ts: 270ms, render: 171ms)
 GET / 200 in 372ms (compile: 12ms, proxy.ts: 270ms, render: 90ms)
 GET /superadmin/plans 200 in 395ms (compile: 6ms, proxy.ts: 272ms, render: 117ms)
 GET /app/reports 200 in 430ms (compile: 6ms, proxy.ts: 255ms, render: 168ms)
 GET / 200 in 343ms (compile: 12ms, proxy.ts: 266ms, render: 65ms)
 GET /superadmin/plans 200 in 391ms (compile: 6ms, proxy.ts: 269ms, render: 115ms)
 GET /app/reports 200 in 442ms (compile: 5ms, proxy.ts: 262ms, render: 174ms)
 GET / 200 in 379ms (compile: 11ms, proxy.ts: 285ms, render: 83ms)
 GET /superadmin/plans 200 in 398ms (compile: 5ms, proxy.ts: 274ms, render: 119ms)
 GET /app/reports 200 in 417ms (compile: 7ms, proxy.ts: 258ms, render: 152ms)
 GET / 200 in 339ms (compile: 12ms, proxy.ts: 260ms, render: 67ms)
 GET /superadmin/plans 200 in 375ms (compile: 6ms, proxy.ts: 261ms, render: 108ms)
 GET /app/reports 200 in 434ms (compile: 7ms, proxy.ts: 274ms, render: 153ms)
 GET / 200 in 369ms (compile: 12ms, proxy.ts: 292ms, render: 65ms)
 GET /superadmin/plans 200 in 397ms (compile: 5ms, proxy.ts: 276ms, render: 116ms)
 GET /app/reports 200 in 448ms (compile: 6ms, proxy.ts: 266ms, render: 176ms)
 GET / 200 in 386ms (compile: 12ms, proxy.ts: 310ms, render: 63ms)
 GET /superadmin/plans 200 in 391ms (compile: 9ms, proxy.ts: 256ms, render: 126ms)
 GET /app/reports 200 in 454ms (compile: 8ms, proxy.ts: 278ms, render: 168ms)
 GET / 200 in 391ms (compile: 9ms, proxy.ts: 305ms, render: 78ms)
 GET /superadmin/plans 200 in 397ms (compile: 6ms, proxy.ts: 283ms, render: 108ms)
 GET /app/reports 200 in 599ms (compile: 6ms, proxy.ts: 287ms, render: 307ms)
 GET / 200 in 532ms (compile: 11ms, proxy.ts: 311ms, render: 210ms)
 GET /superadmin/plans 200 in 414ms (compile: 10ms, proxy.ts: 289ms, render: 114ms)
 GET /app/reports 200 in 339ms (compile: 6ms, proxy.ts: 259ms, render: 75ms)
 GET / 200 in 329ms (compile: 5ms, proxy.ts: 262ms, render: 62ms)
 GET /superadmin/plans 200 in 374ms (compile: 5ms, proxy.ts: 274ms, render: 95ms)
 GET /app/reports 200 in 346ms (compile: 7ms, proxy.ts: 245ms, render: 95ms)
 GET / 200 in 1090ms (compile: 7ms, proxy.ts: 301ms, render: 781ms)
 GET /app/reports 200 in 865ms (compile: 87ms, proxy.ts: 657ms, render: 121ms)
 GET /superadmin/plans 200 in 987ms (compile: 13ms, proxy.ts: 765ms, render: 209ms)
 GET / 200 in 424ms (compile: 6ms, proxy.ts: 330ms, render: 88ms)
 GET /app/reports 200 in 466ms (compile: 27ms, proxy.ts: 336ms, render: 103ms)
 GET /superadmin/plans 200 in 570ms (compile: 7ms, proxy.ts: 270ms, render: 293ms)
 GET / 200 in 330ms (compile: 7ms, proxy.ts: 254ms, render: 70ms)
 GET /app/reports 200 in 493ms (compile: 12ms, proxy.ts: 288ms, render: 193ms)
 GET / 200 in 409ms (compile: 15ms, proxy.ts: 318ms, render: 76ms)
 GET /superadmin/plans 200 in 614ms (compile: 6ms, proxy.ts: 274ms, render: 335ms)
 GET /superadmin/plans 200 in 389ms (compile: 5ms, proxy.ts: 295ms, render: 88ms)
 GET /app/reports 200 in 397ms (compile: 8ms, proxy.ts: 250ms, render: 140ms)
 GET / 200 in 329ms (compile: 8ms, proxy.ts: 266ms, render: 55ms)
 GET /app/reports 200 in 2.1s (compile: 7ms, proxy.ts: 512ms, render: 1596ms)
 GET /app/reports 200 in 330ms (compile: 6ms, proxy.ts: 288ms, render: 36ms)
✓ Compiled in 320ms
 GET / 200 in 1856ms (compile: 95ms, proxy.ts: 1286ms, render: 475ms)
 GET /superadmin/plans 200 in 1869ms (compile: 198ms, proxy.ts: 925ms, render: 746ms)
 GET / 200 in 881ms (compile: 6ms, proxy.ts: 336ms, render: 539ms)
 GET / 200 in 481ms (compile: 29ms, proxy.ts: 363ms, render: 89ms)
 GET /superadmin/plans 200 in 1430ms (compile: 6ms, proxy.ts: 641ms, render: 782ms)
 GET /superadmin/plans 200 in 696ms (compile: 10ms, proxy.ts: 388ms, render: 297ms)
 GET /app/employees 200 in 1359ms (compile: 19ms, proxy.ts: 398ms, render: 943ms)
 GET / 200 in 1260ms (compile: 634ms, proxy.ts: 437ms, render: 188ms)
 GET /app/employees 200 in 1331ms (compile: 7ms, proxy.ts: 265ms, render: 1060ms)
 GET /app/employees 200 in 4.0s (compile: 244ms, proxy.ts: 1287ms, render: 2.5s)
 GET /superadmin/plans 200 in 1321ms (compile: 40ms, proxy.ts: 470ms, render: 811ms)
 GET /app/employees 200 in 1702ms (compile: 6ms, proxy.ts: 1014ms, render: 683ms)
 GET /app/employees 200 in 978ms (compile: 8ms, proxy.ts: 299ms, render: 671ms)
 GET /app/employees 200 in 2.6s (compile: 169ms, proxy.ts: 457ms, render: 2.0s)
 GET /app/reports 200 in 1131ms (compile: 29ms, proxy.ts: 271ms, render: 831ms)
 GET /app/settings 200 in 342ms (compile: 34ms, proxy.ts: 257ms, render: 50ms)
 GET /app/dashboard 200 in 2.1s (compile: 205ms, proxy.ts: 247ms, render: 1632ms)
 GET /app/documents 200 in 1147ms (compile: 550ms, proxy.ts: 343ms, render: 253ms)
 GET /app/checklists 200 in 578ms (compile: 176ms, proxy.ts: 322ms, render: 80ms)
 GET /superadmin/organizations 200 in 1085ms (compile: 30ms, proxy.ts: 491ms, render: 565ms)
 GET /superadmin/modules 200 in 642ms (compile: 31ms, proxy.ts: 250ms, render: 362ms)
✓ Compiled in 63ms
 GET / 200 in 1119ms (compile: 103ms, proxy.ts: 844ms, render: 171ms)
 GET /app/checklists 200 in 1117ms (compile: 54ms, proxy.ts: 967ms, render: 96ms)
 GET /superadmin/modules 200 in 1137ms (compile: 8ms, proxy.ts: 840ms, render: 290ms)
✓ Compiled in 158ms
 GET / 200 in 677ms (compile: 8ms, proxy.ts: 348ms, render: 320ms)
 GET /app/checklists 200 in 681ms (compile: 13ms, proxy.ts: 405ms, render: 263ms)
 GET /superadmin/modules 200 in 706ms (compile: 162ms, proxy.ts: 415ms, render: 129ms)
✓ Compiled in 113ms
 GET / 200 in 643ms (compile: 9ms, proxy.ts: 438ms, render: 196ms)
 GET /app/checklists 200 in 636ms (compile: 71ms, proxy.ts: 430ms, render: 135ms)
 GET /superadmin/modules 200 in 667ms (compile: 11ms, proxy.ts: 305ms, render: 351ms)
 GET / 200 in 1549ms (compile: 5ms, proxy.ts: 707ms, render: 837ms)
 GET /superadmin/dashboard 200 in 1115ms (compile: 23ms, proxy.ts: 327ms, render: 765ms)
 GET /superadmin/organizations 200 in 2.1s (compile: 235ms, proxy.ts: 382ms, render: 1489ms)
 GET /superadmin/organizations?status=error&message=Completa+organizacion%2C+email%2C+nombre+y+contrasena 200 in 1090ms (compile: 7ms, proxy.ts: 281ms, render: 801ms)
 POST /superadmin/organizations 303 in 1945ms (compile: 7ms, proxy.ts: 534ms, render: 1404ms)
 GET /superadmin/organizations?status=success&message=Admin+de+empresa+creado%2Fasignado+correctamente 200 in 1076ms (compile: 7ms, proxy.ts: 248ms, render: 821ms)
 POST /superadmin/organizations?status=error&message=Completa%20organizacion%2C%20email%2C%20nombre%20y%20contrasena 303 in 2.9s (compile: 9ms, proxy.ts: 649ms, render: 2.3s)
✓ Compiled in 49ms
 GET /app/checklists 200 in 994ms (compile: 116ms, proxy.ts: 694ms, render: 184ms)
 GET / 200 in 994ms (compile: 154ms, proxy.ts: 692ms, render: 147ms)
 GET /superadmin/organizations?status=success&message=Admin+de+empresa+creado%2Fasignado+correctamente 200 in 1013ms (compile: 238ms, proxy.ts: 379ms, render: 396ms)
✓ Compiled in 110ms
 GET /app/checklists 200 in 968ms (compile: 12ms, proxy.ts: 353ms, render: 603ms)
 GET / 200 in 963ms (compile: 15ms, proxy.ts: 854ms, render: 94ms)
 GET /superadmin/organizations?status=success&message=Admin+de+empresa+creado%2Fasignado+correctamente 200 in 1325ms (compile: 347ms, proxy.ts: 385ms, render: 593ms)
 POST /superadmin/organizations?status=success&message=Admin%20de%20empresa%20creado%2Fasignado%20correctamente 200 in 3.4s (compile: 5ms, proxy.ts: 388ms, render: 3.0s)
 GET /superadmin/organizations?status=error&message=Error+inesperado+al+crear%2Fasignar+admin%3A+NEXT_REDIRECT 200 in 1328ms (compile: 7ms, proxy.ts: 261ms, render: 1060ms)
 POST /superadmin/organizations?status=success&message=Admin%20de%20empresa%20creado%2Fasignado%20correctamente 303 in 3.1s (compile: 6ms, proxy.ts: 311ms, render: 2.7s)
 GET /superadmin/organizations 200 in 1732ms (compile: 15ms, proxy.ts: 372ms, render: 1345ms)
 GET /superadmin/modules 200 in 725ms (compile: 11ms, proxy.ts: 300ms, render: 415ms)
 GET /superadmin/plans 200 in 641ms (compile: 9ms, proxy.ts: 255ms, render: 377ms)
 GET /superadmin/modules 200 in 885ms (compile: 5ms, proxy.ts: 434ms, render: 446ms)
 GET /superadmin/plans 200 in 617ms (compile: 11ms, proxy.ts: 248ms, render: 358ms)
 GET /superadmin/organizations 200 in 1272ms (compile: 5ms, proxy.ts: 302ms, render: 965ms)
✓ Compiled in 60ms
 GET / 200 in 1086ms (compile: 14ms, proxy.ts: 803ms, render: 269ms)
 GET /app/checklists 200 in 1091ms (compile: 181ms, proxy.ts: 815ms, render: 95ms)
 GET /superadmin/modules 200 in 1109ms (compile: 72ms, proxy.ts: 809ms, render: 228ms)
✓ Compiled in 51ms
 GET /app/checklists 200 in 940ms (compile: 10ms, proxy.ts: 451ms, render: 478ms)
 GET / 200 in 939ms (compile: 83ms, proxy.ts: 450ms, render: 406ms)
 GET /superadmin/modules 200 in 952ms (compile: 312ms, proxy.ts: 439ms, render: 201ms)
✓ Compiled in 62ms
 GET /app/checklists 200 in 618ms (compile: 8ms, proxy.ts: 364ms, render: 246ms)
 GET / 200 in 624ms (compile: 73ms, proxy.ts: 370ms, render: 181ms)
 GET /superadmin/modules 200 in 638ms (compile: 13ms, proxy.ts: 495ms, render: 129ms)
✓ Compiled in 57ms
 GET /app/checklists 200 in 689ms (compile: 7ms, proxy.ts: 390ms, render: 292ms)
 GET / 200 in 699ms (compile: 9ms, proxy.ts: 608ms, render: 82ms)
 GET /superadmin/modules 200 in 737ms (compile: 96ms, proxy.ts: 396ms, render: 245ms)
 GET /superadmin/organizations 200 in 2.0s (compile: 323ms, proxy.ts: 284ms, render: 1430ms)
 GET /superadmin/organizations 200 in 1364ms (compile: 8ms, proxy.ts: 319ms, render: 1036ms)
 GET / 200 in 969ms (compile: 6ms, proxy.ts: 312ms, render: 650ms)
 GET /app/dashboard 200 in 1956ms (compile: 6ms, proxy.ts: 257ms, render: 1693ms)
 GET /auth/logout 307 in 1706ms (compile: 591ms, proxy.ts: 710ms, render: 404ms)
 GET /auth/login 200 in 210ms (compile: 106ms, proxy.ts: 7ms, render: 98ms)
 GET / 200 in 1561ms (compile: 6ms, proxy.ts: 555ms, render: 1000ms)
 POST /auth/login 303 in 2.1s (compile: 5ms, proxy.ts: 7ms, render: 2.1s)
 GET /app/dashboard 200 in 27.4s (compile: 6ms, proxy.ts: 2.7s, render: 24.7s)
 GET /app/dashboard 200 in 38.7s (compile: 6ms, proxy.ts: 313ms, render: 38.4s)
 GET /app/dashboard 200 in 30.6s (compile: 8ms, proxy.ts: 743ms, render: 29.8s)
 GET /app/dashboard 200 in 37.2s (compile: 6ms, proxy.ts: 342ms, render: 36.8s)
 GET /app/dashboard 200 in 1229ms (compile: 8ms, proxy.ts: 390ms, render: 831ms)
 GET /app/dashboard 200 in 33.5s (compile: 5ms, proxy.ts: 467ms, render: 33.0s)
 GET /app/dashboard 200 in 34.7s (compile: 7ms, proxy.ts: 863ms, render: 33.8s)
 GET / 200 in 2.5s (compile: 5ms, proxy.ts: 1442ms, render: 1037ms)
 GET /app/dashboard 200 in 9.5s (compile: 6ms, proxy.ts: 316ms, render: 9.2s)
 GET /app/dashboard 200 in 11.7s (compile: 6ms, proxy.ts: 1237ms, render: 10.4s)
 GET /app/dashboard 200 in 9.9s (compile: 9ms, proxy.ts: 315ms, render: 9.6s)
 GET /app/dashboard 200 in 10.4s (compile: 6ms, proxy.ts: 411ms, render: 10.0s)
 GET / 200 in 1219ms (compile: 7ms, proxy.ts: 486ms, render: 726ms)
 GET /app/dashboard 200 in 4.9s (compile: 6ms, proxy.ts: 258ms, render: 4.7s)
 GET /auth/logout 307 in 1011ms (compile: 4ms, proxy.ts: 577ms, render: 429ms)
 GET /app/employees 200 in 5.1s (compile: 249ms, proxy.ts: 390ms, render: 4.5s)
 GET /auth/login 200 in 76ms (compile: 5ms, proxy.ts: 7ms, render: 64ms)
 GET / 200 in 99ms (compile: 8ms, proxy.ts: 10ms, render: 81ms)
 GET /auth/login 200 in 39ms (compile: 6ms, proxy.ts: 9ms, render: 24ms)
 GET / 200 in 1083ms (compile: 5ms, proxy.ts: 264ms, render: 813ms)
 POST /auth/login 303 in 1618ms (compile: 5ms, proxy.ts: 8ms, render: 1605ms)
 GET /app/dashboard 200 in 2.7s (compile: 7ms, proxy.ts: 255ms, render: 2.4s)
 GET /app/employees 200 in 3.7s (compile: 5ms, proxy.ts: 361ms, render: 3.3s)
 GET /app/settings 200 in 356ms (compile: 9ms, proxy.ts: 325ms, render: 22ms)
 GET /app/dashboard 200 in 4.2s (compile: 6ms, proxy.ts: 533ms, render: 3.6s)
 GET /auth/logout 307 in 767ms (compile: 6ms, proxy.ts: 422ms, render: 339ms)
 GET /auth/login 200 in 88ms (compile: 6ms, proxy.ts: 6ms, render: 76ms)
 GET / 200 in 1161ms (compile: 7ms, proxy.ts: 363ms, render: 792ms)
 POST /auth/login 303 in 1972ms (compile: 6ms, proxy.ts: 11ms, render: 1955ms)
 GET /app/dashboard 200 in 6.0s (compile: 9ms, proxy.ts: 261ms, render: 5.7s)
✓ Compiled in 48ms
 GET /app/dashboard 200 in 69s (compile: 5ms, proxy.ts: 326ms, render: 68s)
 GET /app/dashboard 200 in 75s (compile: 7ms, proxy.ts: 620ms, render: 74s)
 GET /app/dashboard 200 in 74s (compile: 5ms, proxy.ts: 300ms, render: 74s)
 GET /app/dashboard 200 in 74s (compile: 6ms, proxy.ts: 622ms, render: 73s)
 GET /app/dashboard 200 in 74s (compile: 7ms, proxy.ts: 445ms, render: 74s)
 GET /auth/logout 307 in 1228ms (compile: 4ms, proxy.ts: 513ms, render: 711ms)
 GET /auth/login 200 in 282ms (compile: 153ms, proxy.ts: 6ms, render: 123ms)
 GET /auth/login 200 in 75ms (compile: 7ms, proxy.ts: 8ms, render: 61ms)
 GET /auth/login 200 in 83ms (compile: 8ms, proxy.ts: 10ms, render: 64ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 843ms (compile: 5ms, proxy.ts: 795ms, render: 44ms)
 POST /auth/login 303 in 7.6s (compile: 5ms, proxy.ts: 7ms, render: 7.6s)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 735ms (compile: 5ms, proxy.ts: 690ms, render: 40ms)
 POST /auth/login?error=Tu%20usuario%20no%20tiene%20acceso%20asignado.%20Contacta%20al%20administrador. 303 in 5.9s (compile: 5ms, proxy.ts: 558ms, render: 5.4s)
 GET /auth/login 200 in 449ms (compile: 7ms, proxy.ts: 392ms, render: 50ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 603ms (compile: 5ms, proxy.ts: 555ms, render: 43ms)
 POST /auth/login 303 in 7.8s (compile: 9ms, proxy.ts: 378ms, render: 7.4s)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 305ms (compile: 12ms, proxy.ts: 254ms, render: 39ms)
 POST /auth/login?error=Tu%20usuario%20no%20tiene%20acceso%20asignado.%20Contacta%20al%20administrador. 303 in 2.3s (compile: 7ms, proxy.ts: 340ms, render: 1962ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 319ms (compile: 5ms, proxy.ts: 261ms, render: 53ms)
 POST /auth/login?error=Tu%20usuario%20no%20tiene%20acceso%20asignado.%20Contacta%20al%20administrador. 303 in 1949ms (compile: 5ms, proxy.ts: 287ms, render: 1657ms)
✓ Compiled in 56ms
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 592ms (compile: 138ms, proxy.ts: 384ms, render: 70ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 413ms (compile: 6ms, proxy.ts: 336ms, render: 72ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 974ms (compile: 33ms, proxy.ts: 390ms, render: 552ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 353ms (compile: 9ms, proxy.ts: 266ms, render: 78ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 396ms (compile: 5ms, proxy.ts: 354ms, render: 37ms)
 GET /auth/login 200 in 618ms (compile: 5ms, proxy.ts: 523ms, render: 89ms)
 GET /auth/login?error=Error+en+inicio+de+sesion%3A+NEXT_REDIRECT 200 in 295ms (compile: 6ms, proxy.ts: 248ms, render: 41ms)
 POST /auth/login 303 in 2.2s (compile: 5ms, proxy.ts: 298ms, render: 1938ms)
 GET /auth/login?error=Error+en+inicio+de+sesion%3A+NEXT_REDIRECT 200 in 316ms (compile: 7ms, proxy.ts: 269ms, render: 40ms)
 POST /auth/login?error=Error%20en%20inicio%20de%20sesion%3A%20NEXT_REDIRECT 303 in 2.1s (compile: 6ms, proxy.ts: 310ms, render: 1799ms)
✓ Compiled in 161ms
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 665ms (compile: 235ms, proxy.ts: 362ms, render: 68ms)
 GET /auth/login?error=Error+en+inicio+de+sesion%3A+NEXT_REDIRECT 200 in 683ms (compile: 179ms, proxy.ts: 379ms, render: 125ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 324ms (compile: 6ms, proxy.ts: 270ms, render: 48ms)
 GET /auth/login?error=Error+en+inicio+de+sesion%3A+NEXT_REDIRECT 200 in 389ms (compile: 6ms, proxy.ts: 332ms, render: 51ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 307ms (compile: 6ms, proxy.ts: 254ms, render: 47ms)
 GET /auth/login?error=Error+en+inicio+de+sesion%3A+NEXT_REDIRECT 200 in 313ms (compile: 5ms, proxy.ts: 257ms, render: 51ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 320ms (compile: 5ms, proxy.ts: 260ms, render: 55ms)
 GET /auth/login?error=Error+en+inicio+de+sesion%3A+NEXT_REDIRECT 200 in 341ms (compile: 8ms, proxy.ts: 264ms, render: 70ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 338ms (compile: 14ms, proxy.ts: 268ms, render: 57ms)
 GET /auth/login?error=Error+en+inicio+de+sesion%3A+NEXT_REDIRECT 200 in 328ms (compile: 6ms, proxy.ts: 290ms, render: 33ms)
 GET /auth/login?error=Error%20en%20inicio%20de%20sesion%3A%20NEXT_REDIRECT 200 in 644ms (compile: 5ms, proxy.ts: 535ms, render: 105ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 431ms (compile: 5ms, proxy.ts: 392ms, render: 35ms)
 POST /auth/login?error=Error%20en%20inicio%20de%20sesion%3A%20NEXT_REDIRECT 303 in 2.5s (compile: 9ms, proxy.ts: 267ms, render: 2.2s)
✓ Compiled in 140ms
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 565ms (compile: 184ms, proxy.ts: 300ms, render: 81ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 528ms (compile: 5ms, proxy.ts: 463ms, render: 60ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 523ms (compile: 8ms, proxy.ts: 436ms, render: 79ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 365ms (compile: 5ms, proxy.ts: 310ms, render: 50ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 392ms (compile: 5ms, proxy.ts: 290ms, render: 97ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 395ms (compile: 6ms, proxy.ts: 341ms, render: 48ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 351ms (compile: 5ms, proxy.ts: 300ms, render: 46ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 345ms (compile: 5ms, proxy.ts: 295ms, render: 45ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 337ms (compile: 5ms, proxy.ts: 278ms, render: 54ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 297ms (compile: 5ms, proxy.ts: 250ms, render: 42ms)
 GET /superadmin/dashboard 200 in 973ms (compile: 175ms, proxy.ts: 296ms, render: 501ms)
 POST /auth/login?error=Tu%20usuario%20no%20tiene%20acceso%20asignado.%20Contacta%20al%20administrador. 303 in 2.4s (compile: 6ms, proxy.ts: 379ms, render: 2.0s)
